longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,persons_per_house,income_per_person,rooms_per_person,bedrooms_per_household
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,230200.0,3,8.644951140065146,0.2074855563928661,2.181324647122693,0.0016872573419611,3.963165754106521,1.793702497285559
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,182100.0,2,4.929203539823009,0.2131956912028725,2.900442477876106,0.0026957284515636,1.6994660564454616,1.0508849557522124
-115.59,32.85,20.0,1608.0,274.0,862.0,248.0,4.875,90800.0,3,6.483870967741935,0.1703980099502487,3.475806451612903,0.0056554524361948,1.865429234338747,1.1048387096774193
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,179900.0,1,5.260869565217392,0.2014462809917355,2.510869565217391,0.0064597402597402,2.095238095238096,1.059782608695652
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,151000.0,1,5.068965517241379,0.1851851851851851,2.7011494252873565,0.0045344680851063,1.876595744680851,0.9386973180076628
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,93000.0,4,3.678571428571429,0.283495145631068,3.1785714285714284,0.0036166292134831,1.1573033707865168,1.042857142857143
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,340700.0,2,5.214765100671141,0.1977691977691977,2.635346756152125,0.003960441426146,1.9787775891341255,1.0313199105145414
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,141700.0,2,3.504672897196261,0.3031111111111111,1.8037383177570092,0.0048575129533678,1.9430051813471505,1.0623052959501558
-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049,297200.0,3,6.757575757575758,0.147982062780269,2.9160839160839163,0.0048800159872102,2.317346123101519,1.0
-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575,500001.0,2,7.344,0.139917695473251,2.4106666666666667,0.0038928834808259,3.0464601769911503,1.0275555555555556
-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524,173100.0,2,5.291666666666667,0.1822272215973003,3.3353174603174605,0.0024107079119571,1.5865556216537775,0.9642857142857144
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,162500.0,2,3.610410094637224,0.2996941896024465,1.5488958990536277,0.0046595723014256,2.330957230142566,1.0820189274447949
-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571,53500.0,3,4.914342629482071,0.2144304823672476,2.854581673306773,0.0012959525471039,1.721563154221912,1.0537848605577689
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,162500.0,4,5.261780104712042,0.1980099502487562,3.7853403141361257,0.0060060857538035,1.3900414937759336,1.0418848167539267
-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529,500001.0,4,8.609958506224066,0.1262650602409638,2.921161825726141,0.015558096590909,2.9474431818181817,1.0871369294605808
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312,211900.0,2,4.5762081784386615,0.2246141348497156,3.425650557620818,0.0017532284319045,1.335865436787846,1.0278810408921932
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,264900.0,1,6.324817518248175,0.1529140219272937,2.9051094890510947,0.0077826633165829,2.17713567839196,0.9671532846715328
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,209100.0,2,5.805460750853243,0.1751910640799529,3.21160409556314,0.0045927736450584,1.807651434643996,1.0170648464163825
-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219,222500.0,2,5.483928571428572,0.1771409964181048,2.6375,0.0026553148273527,2.079214624238321,0.9714285714285714
-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589,242400.0,4,3.785234899328859,0.2588652482269503,2.0281879194630874,0.0017134348113831,1.8663136995367309,0.9798657718120806
-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093,500001.0,2,6.517241379310345,0.1375661375661375,2.896551724137931,0.1643964285714285,2.25,0.896551724137931
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,265300.0,2,4.212074303405573,0.2506431459022418,2.4798761609907123,0.0020830212234706,1.698501872659176,1.0557275541795663
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806,180000.0,2,2.6335540838852096,0.3805532271584241,4.150110375275938,0.0011598936170212,0.6345744680851064,1.0022075055187638
-121.3,37.95,9.0,674.0,242.0,575.0,193.0,2.2024,45000.0,3,3.492227979274612,0.3590504451038576,2.979274611398964,0.0038302608695652,1.1721739130434785,1.2538860103626943
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,272700.0,2,5.530586766541823,0.1898419864559819,3.194756554307116,0.0023821414615084,1.7311449785072297,1.0499375780274656
-118.29,34.11,40.0,2681.0,737.0,1144.0,669.0,3.0461,264300.0,2,4.007473841554559,0.2748974263334576,1.710014947683109,0.0026626748251748,2.3435314685314683,1.101644245142003
-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552,161400.0,1,3.8126410835214446,0.2729425695677916,1.8690744920993227,0.0026028985507246,2.039855072463768,1.0406320541760723
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,351300.0,2,7.934426229508197,0.1254427390791027,3.2669789227166275,0.0060552688172043,2.428673835125448,0.9953161592505856
-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565,500001.0,2,8.107438016528926,0.1238532110091743,2.8801652892561984,0.0122883787661406,2.8149210903873745,1.0041322314049588
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,167300.0,2,3.0216216216216214,0.3500298151460942,3.987387387387388,0.0005707636692272,0.7577948486217804,1.0576576576576575
-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,82200.0,3,4.033678756476684,0.2527296082209377,4.089378238341969,0.0005411149825783,0.9863794741843522,1.0194300518134716
-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,345800.0,2,5.134275618374558,0.1865106675843083,2.45583038869258,0.0085610071942446,2.0906474820143885,0.9575971731448764
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355,500001.0,1,7.610526315789474,0.1251728907330567,2.889473684210526,0.0195546448087431,2.633879781420765,0.9526315789473684
-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981,170800.0,2,6.408536585365853,0.1665080875356803,3.057926829268293,0.0047837487537387,2.0957128614157527,1.0670731707317074
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,171000.0,3,6.534569983136594,0.1723870967741935,2.752107925801012,0.0028738970588235,2.374387254901961,1.1264755480607085
-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,168800.0,2,3.116650987770461,0.3727739209175973,2.239887111947319,0.0003138597228055,1.391432171356573,1.1618062088428975
-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096,199000.0,3,4.6350710900473935,0.2321063394683026,2.5734597156398102,0.005542541436464,1.801104972375691,1.0758293838862558
-117.09,32.71,12.0,3375.0,945.0,2357.0,808.0,1.5,106300.0,4,4.176980198019802,0.28,2.917079207920792,0.0006364022061943,1.4319049639372083,1.1695544554455446
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,192900.0,1,5.786516853932584,0.1766990291262136,3.2322097378277155,0.0046476245654692,1.7902665121668595,1.0224719101123596
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,109700.0,1,4.972014925373134,0.2153846153846154,2.3470149253731343,0.0021703497615262,2.118441971383148,1.0708955223880596
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,412500.0,2,3.732843137254902,0.2934996717005909,1.5588235294117647,0.0048242138364779,2.3946540880503147,1.0955882352941178
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,242900.0,2,4.008556759840274,0.2628433186281486,2.1443240159726185,0.0008382282521947,1.8693801542963555,1.053622361665716
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893,206600.0,4,4.7074626865671645,0.2175015852885225,2.495522388059701,0.0042934210526315,1.8863636363636365,1.0238805970149254
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,221800.0,2,5.965174129353234,0.1680567139282735,3.13681592039801,0.0041884218873909,1.901665344964314,1.0024875621890548
-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233,450000.0,2,4.361111111111111,0.2038216560509554,3.055555555555556,0.0027537499999999,1.4272727272727272,0.8888888888888888
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,314700.0,2,5.416851441241685,0.2022103970528039,2.0997782705099777,0.0049993664202745,2.5797254487856387,1.0953436807095345
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,137500.0,2,2.4764795144157814,0.3664215686274509,5.092564491654021,0.0004485697258641,0.4862932061978546,0.9074355083459787
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471,284400.0,2,4.702702702702703,0.2097701149425287,2.554054054054054,0.0073141093474426,1.8412698412698407,0.9864864864864864
-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777,279300.0,1,7.51831750339213,0.1400469229380978,3.004070556309362,0.0025192863595302,2.502710027100271,1.0529172320217095
-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.936,232500.0,2,3.300337457817773,0.3237900477164281,2.831271091113611,0.0011664680174811,1.165673420738975,1.0686164229471316
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,500001.0,4,6.813218390804598,0.16343315056938,2.4166666666666665,0.0036825208085612,2.8192627824019025,1.113505747126437
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,137500.0,3,17.3,0.3757225433526011,2.55,0.0683549019607843,6.784313725490196,6.5
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,164600.0,2,4.370967741935484,0.2250922509225092,3.967741935483871,0.0069357723577235,1.1016260162601623,0.9838709677419356
-114.64,34.83,10.0,2502.0,573.0,1152.0,481.0,1.7062,86800.0,3,5.201663201663202,0.2290167865707434,2.395010395010395,0.0014810763888888,2.171875,1.1912681912681913
-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977,389700.0,2,7.1945205479452055,0.1447067783701447,2.795890410958904,0.0033305732484076,2.573248407643312,1.0410958904109588
-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0,500001.0,2,5.505592841163311,0.2117025599349857,1.738255033557047,0.0128700128700128,3.167310167310167,1.1655480984340043
-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708,170600.0,2,4.8933333333333335,0.2064032697547684,4.316666666666666,0.0029118146718146,1.1335907335907336,1.01
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,197300.0,1,5.438405797101449,0.1912058627581612,2.5471014492753623,0.005528307254623,2.135135135135135,1.039855072463768
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,92600.0,3,5.787575150300601,0.2046398891966759,1.971943887775551,0.0020087398373983,2.934959349593496,1.18436873747495
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,170800.0,4,4.660377358490566,0.2570850202429149,4.613207547169812,0.0055141104294478,1.0102249488752555,1.19811320754717
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,340400.0,4,4.283676703645008,0.2419533851276359,2.1917591125198097,0.0032738973246565,1.9544468546637743,1.0364500792393028
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,136700.0,4,4.521444695259594,0.2326510234648028,2.7674943566591423,0.0024969820554649,1.633768352365416,1.0519187358916475
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,279200.0,2,6.290140845070423,0.1553963278101209,3.2732394366197184,0.0048273666092943,1.921686746987952,0.9774647887323944
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,244300.0,3,6.540913921360255,0.1679935012185215,2.5579171094580238,0.0017557955961778,2.5571250519318656,1.0988310308182785
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,372700.0,2,6.559380378657487,0.1535030175806875,3.089500860585198,0.0043667409470752,2.123119777158774,1.0068846815834769
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864,101900.0,2,5.818443804034582,0.2456661713719663,2.590778097982709,0.0024320355951056,2.245828698553949,1.4293948126801153
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,213300.0,2,3.945827232796486,0.2623376623376623,2.764275256222548,0.0017403072033898,1.427436440677966,1.0351390922401171
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,443800.0,1,5.670384138785626,0.1778846153846154,2.4052044609665426,0.0030691396187532,2.357547655847501,1.0086741016109046
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,316900.0,2,5.885416666666667,0.1710914454277286,2.6788194444444446,0.0036412184057031,2.1970187945560595,1.0069444444444444
-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386,87500.0,4,3.367375886524823,0.3285593934288121,1.2950354609929078,0.0029995618838992,2.6002190580503832,1.1063829787234043
-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781,225600.0,4,6.085790884718499,0.174669603524229,2.9959785522788205,0.0020483668903803,2.0313199105145414,1.0630026809651474
-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,52300.0,3,4.291845493562231,0.261,4.686695278969957,0.0013065018315018,0.9157509157509156,1.1201716738197425
-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,376700.0,4,5.020175438596492,0.2170190459549187,2.149122807017544,0.0019256734693877,2.3359183673469386,1.0894736842105264
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,89400.0,3,5.232273838630807,0.2079439252336448,3.5232273838630808,0.0017145038167938,1.4850798056904928,1.0880195599022005
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,116400.0,2,4.735955056179775,0.2236061684460261,2.758426966292135,0.002134215885947,1.7169042769857434,1.0589887640449438
-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562,206200.0,1,4.907692307692308,0.1907001044932079,2.3,0.0049678929765886,2.1337792642140467,0.935897435897436
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388,256300.0,2,4.137791286727457,0.2600391772771792,1.6585612968591692,0.001978497251069,2.4948075748320098,1.0759878419452888
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,103000.0,3,5.644539614561028,0.185432473444613,3.0985010706638114,0.0004648237733241,1.8217000691085004,1.046680942184154
-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818,166200.0,2,6.041184041184041,0.1746910950149126,4.589446589446589,0.0012568143578238,1.3163208076275938,1.0553410553410554
-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,50600.0,3,3.798076923076923,0.2835443037974683,2.048076923076923,0.0033866197183098,1.8544600938967133,1.0769230769230769
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,144400.0,3,5.709371293001186,0.1763972574277997,2.767497034400949,0.0017895413630518,2.063009001285898,1.00711743772242
-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,73500.0,3,5.195876288659794,0.1904761904761904,3.0412371134020617,0.011864406779661,1.7084745762711864,0.9896907216494846
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375,395000.0,4,5.789644012944984,0.18921185019564,2.4336569579288025,0.0027509973404255,2.378989361702128,1.0954692556634305
-124.09,40.55,24.0,2978.0,553.0,1370.0,480.0,2.7644,97300.0,2,6.204166666666667,0.1856950973807924,2.8541666666666665,0.0020178102189781,2.1737226277372264,1.1520833333333331
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,284100.0,4,5.652509652509653,0.2062841530054645,2.455598455598456,0.0066823899371069,2.30188679245283,1.166023166023166
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,231700.0,4,4.395397489539749,0.2346501665873393,2.4152719665271967,0.0009599393676916,1.819835426591598,1.0313807531380754
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,105700.0,3,5.742599742599743,0.1855670103092783,2.8687258687258685,0.0015942575145805,2.0017945266935846,1.0656370656370655
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,67900.0,3,5.44206008583691,0.2034700315457413,2.5665236051502145,0.002140050167224,2.120401337792642,1.1072961373390555
-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342,430500.0,1,8.345205479452055,0.1224556795797767,2.671232876712329,0.0090607179487179,3.124102564102564,1.021917808219178
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056,72000.0,3,4.260194174757282,0.2365542388331814,2.574757281553398,0.0015879336349924,1.654600301659125,1.007766990291262
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,192400.0,3,5.68,0.1839270919635459,2.741647058823529,0.0008346035015447,2.07174733951253,1.0447058823529412
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,55500.0,3,4.432926829268292,0.2544704264099037,2.8536585365853657,0.0016436609686609,1.5534188034188037,1.1280487804878048
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,61500.0,3,3.7714285714285714,0.2727272727272727,4.428571428571429,0.0045364516129032,0.8516129032258064,1.0285714285714285
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,118700.0,3,5.91480996068152,0.1692887214713051,2.0878112712975097,0.0018720025109855,2.833019460138104,1.001310615989515
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523,325000.0,4,3.800859598853868,0.284206558612891,1.5573065902578798,0.0021640294388224,2.44066237350506,1.0802292263610316
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,112500.0,3,6.840723981900452,0.1910305595978304,2.885972850678733,0.0010939479460645,2.3703355283788023,1.306787330316742
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992,500001.0,2,7.678861788617886,0.1900476442562202,2.5040650406504064,0.0063298701298701,3.066558441558441,1.4593495934959348
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,159200.0,3,4.2349726775956285,0.2309677419354838,3.9672131147540974,0.0044765840220385,1.0674931129476584,0.9781420765027322
-122.15,37.35,23.0,3814.0,485.0,1344.0,464.0,12.9792,500001.0,1,8.219827586206897,0.127163083377032,2.896551724137931,0.0096571428571428,2.837797619047619,1.0452586206896552
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,65800.0,3,7.871794871794871,0.2317356910190786,2.311355311355311,0.0029819334389857,3.405705229793978,1.824175824175824
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,250000.0,4,4.273381294964029,0.2845117845117845,2.338129496402878,0.0035544615384615,1.827692307692308,1.2158273381294964
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,150000.0,2,4.110266159695818,0.2608695652173913,3.688212927756654,0.0019329896907216,1.1144329896907217,1.0722433460076046
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875,179200.0,2,3.149305555555556,0.4167585446527012,2.8541666666666665,0.001566301703163,1.1034063260340632,1.3125
-122.29,37.92,32.0,1736.0,234.0,602.0,231.0,6.516,401000.0,1,7.515151515151516,0.1347926267281106,2.606060606060606,0.0108239202657807,2.883720930232558,1.0129870129870129
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591,239900.0,2,6.4964200477326965,0.1719324026451139,2.778042959427208,0.0040026632302405,2.338487972508591,1.116945107398568
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,158000.0,2,4.61875,0.2192151556156968,3.521875,0.0031277728482697,1.3114463176574978,1.0125
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,156100.0,1,5.573717948717949,0.1828637147786083,2.3846153846153846,0.0035642473118279,2.337365591397849,1.0192307692307692
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615,133300.0,2,3.7186858316221767,0.2832689122032026,4.359342915811088,0.0006413094677343,0.8530381535562883,1.053388090349076
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,221200.0,1,5.628571428571429,0.1945854483925549,3.4380952380952383,0.0041320406278855,1.6371191135734071,1.0952380952380951
-117.0,33.74,8.0,5330.0,1529.0,2143.0,1107.0,2.1103,94400.0,3,4.814814814814815,0.2868667917448405,1.9358626919602528,0.0009847410172655,2.4871675221651888,1.3812104787714543
-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714,65900.0,3,4.549492385786802,0.2231520223152022,4.91497461928934,0.0006639297702039,0.9256390395042604,1.015228426395939
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,165500.0,1,4.96969696969697,0.2276422764227642,2.6161616161616164,0.0045275418275418,1.8996138996139,1.1313131313131313
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,233300.0,3,6.300813008130081,0.1729032258064516,2.5609756097560976,0.0160879365079365,2.4603174603174605,1.089430894308943
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596,82200.0,3,4.969418960244648,0.2061538461538461,3.706422018348624,0.0022768976897689,1.3407590759075907,1.0244648318042813
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,210900.0,2,4.3399602385685885,0.233623453962437,2.872763419483101,0.002537508650519,1.510726643598616,1.013916500994036
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0,3,4.702576112412178,0.2320717131474103,2.9531615925058547,0.0017901665344964,1.59238699444885,1.0913348946135832
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9,87500.0,3,7.409836065573771,0.2278761061946902,4.229508196721311,0.0112403100775193,1.751937984496124,1.6885245901639343
-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813,46700.0,2,3.182108626198083,0.3654618473895582,1.1693290734824282,0.0035008196721311,2.721311475409836,1.1629392971246006
-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,378600.0,1,3.433333333333333,0.2733009708737864,1.9066666666666667,0.0035564685314685,1.8006993006993006,0.9383333333333334
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889,69300.0,3,4.548654244306419,0.2366863905325443,2.8447204968944098,0.0015930858806404,1.598981077147016,1.0766045548654244
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,95000.0,2,4.257990867579909,0.2493297587131367,4.3744292237442925,0.0009520876826722,0.9733820459290188,1.0616438356164384
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,67500.0,3,4.481481481481482,0.2438016528925619,3.4814814814814814,0.0074244680851063,1.2872340425531914,1.0925925925925926
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,110800.0,3,5.319148936170213,0.2246666666666666,2.3900709219858154,0.0037314540059347,2.225519287833828,1.1950354609929077
-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,121000.0,2,5.108433734939759,0.2091194968553459,2.7248995983935744,0.0018616801768607,1.874723655121592,1.068273092369478
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,155000.0,3,6.576923076923077,0.1695906432748538,2.6538461538461537,0.021609420289855,2.4782608695652173,1.1153846153846154
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,239300.0,4,6.136400986031225,0.1707284413497589,2.4921939194741167,0.0018100890207715,2.462248598747115,1.047658175842235
-118.35,34.25,34.0,2795.0,460.0,1267.0,443.0,6.1464,354400.0,2,6.309255079006772,0.1645796064400715,2.860045146726862,0.0048511444356748,2.205998421468035,1.0383747178329572
-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526,148700.0,3,7.042780748663102,0.143507972665148,2.764705882352941,0.0087543520309477,2.5473887814313345,1.0106951871657754
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,72700.0,3,5.598746081504702,0.1892497200447928,3.053291536050157,0.0026232032854209,1.8336755646817249,1.0595611285266455
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139,90400.0,3,5.571932299012694,0.1799772180736615,3.363187588152327,0.0005900398406374,1.6567414552317048,1.002820874471086
-118.42,33.78,36.0,2093.0,303.0,802.0,300.0,8.0957,500001.0,4,6.976666666666667,0.1447682752030578,2.6733333333333333,0.0100943890274314,2.609725685785536,1.01
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052,209800.0,2,3.355781448538755,0.3038621734191594,2.614993646759848,0.0007414965986394,1.283284742468416,1.0196950444726811
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,500001.0,4,6.46509009009009,0.1762759101201881,2.0754504504504503,0.0031042322300596,3.1150298426478567,1.1396396396396395
-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348,225000.0,3,4.176848874598071,0.2602001539645881,4.803858520900322,0.0008934404283801,0.8694779116465864,1.0868167202572347
-118.21,34.03,52.0,497.0,132.0,547.0,121.0,2.2083,146300.0,2,4.107438016528926,0.2655935613682093,4.520661157024794,0.0040371115173674,0.9085923217550276,1.0909090909090908
-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678,166100.0,3,4.736413043478261,0.2180149168100975,1.8940217391304348,0.0023928263988522,2.5007173601147774,1.0326086956521738
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,225000.0,2,3.294294294294294,0.2798541476754785,1.4114114114114114,0.0034870212765957,2.334042553191489,0.921921921921922
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,58400.0,3,4.501915708812261,0.2136170212765957,2.6168582375478926,0.0025147877013177,1.720351390922401,0.9616858237547892
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125,116100.0,2,3.897727272727273,0.2658892128279883,4.663636363636364,0.0011269493177387,0.8357699805068226,1.0363636363636364
-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,103000.0,4,5.017656500802568,0.2005758157389635,3.691813804173355,0.0014172173913043,1.3591304347826088,1.0064205457463884
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,325000.0,2,4.380281690140845,0.227491961414791,3.119718309859155,0.0035270880361173,1.4040632054176072,0.9964788732394366
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,240300.0,2,6.38863287250384,0.1574897811974032,2.563748079877112,0.0027627920910724,2.491911324146195,1.0061443932411671
-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617,103100.0,3,4.726438698915763,0.2443973883889183,2.040867389491243,0.000965140988966,2.31589701675521,1.1551292743953294
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,101400.0,3,5.352,0.186846038863976,2.836,0.005024682651622,1.8871650211565585,1.0
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417,182800.0,1,7.040816326530612,0.172463768115942,2.6666666666666665,0.0051552295918367,2.64030612244898,1.2142857142857142
-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,86100.0,3,4.933806146572104,0.214183037853378,3.002364066193853,0.0018810236220472,1.6433070866141732,1.0567375886524824
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,162500.0,2,4.933656957928803,0.1997376188914398,2.710355987055016,0.0014398208955223,1.8202985074626865,0.9854368932038836
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,344400.0,2,4.70694087403599,0.212998361551065,3.462724935732648,0.0028527097253155,1.3593170007423905,1.0025706940874035
